貼文時間,貼文ID,貼文內容,分享內容,讚數,分享數
2017-04-19 13:34:45+00:00,1152072771474626_1686307108051187,"【統一vs.兄弟 LIVE】

三局上半，先發投手鄭凱文與兄弟總教練史奈德遭主審驅逐出場

主播 #張暘⚾球評 #周正雄⚾ 緯來育樂、緯來精彩台LIVE📺

畫面提供：中華職業棒球大聯盟",,132,5
2017-04-19 12:41:33+00:00,1152072771474626_1686225928059305,男籃16人培訓名單出爐！,,99,16
2017-04-17 13:11:07+00:00,1152072771474626_1683275265021038,"咱們緯來體育新聞的「妹仔」李逸涵
最近積極練習 做好上主播台前的準備
從她目前的狀況來看
播報首秀應該不會吃螺絲吧😳
至於什麼時候初登場呢？敬請期待囉！",緯來體育新聞 is feeling great.,403,7
2017-04-17 12:21:11+00:00,1152072771474626_1683231975025367,"跨季五連冠,球后戴姿穎風光返台....",,259,3
2017-04-15 15:31:57+00:00,1152072771474626_1680950191920212,"達欣奪冠感恩會精華
來看看阿飛多犧牲色相吧!",,95,1
2017-04-10 09:55:36+00:00,1152072771474626_1674215872593644,一例一休 保胃安康....陳金鋒現身記者會分享,,46,1
2017-04-05 13:04:57+00:00,1152072771474626_1667465403268691,"帥氣志豪聊聊天 
鎖定今晚緯來體育新聞
⚾️⚾️⚾️💪🏻💪🏻💪🏻",,82,1
2017-03-30 03:42:15+00:00,1152072771474626_1659008134114418,"退役球星「The Matrix」Shawn Marion接受緯來體育新聞專訪
除了聊到自己的綽號、投籃動作
還暢談了兩代小球戰術的差異
被問到年輕的駭客能否擊敗當今延伸四號的代表Draymond  Green？
S.Marion很有自信的回答 ""直接打爆他""
精彩內容一定要鎖定緯來體育新聞喔🏀",緯來體育新聞 is feeling funny.,38,1
2017-03-29 08:47:33+00:00,1152072771474626_1658165900865308,"環島是許多人夢想清單

甚至越來越多女生投入

一起替女LIV(女力)加油~",緯來體育新聞 shared Liv Cycling Taiwan's photo.,15,0
2017-03-28 02:00:00+00:00,1152072771474626_1656321777716387,"《SBL看緯來 好禮獎不完》活動貼文
我們要送冠軍戰 達欣vs.裕隆 系列賽第四戰3/30(四)的門票給大家喔🎫
一、請在以下留言「SBL看緯來」
二、標籤三名好友並分享活動貼文設定為公開
三、留言最快的前五名將能獲獎
⚠️ 得獎者需來緯來電視網領獎
⚠️ 地址：台北市內湖區瑞光路480號 1F後門車道口的警衛室",,99,7
2017-03-27 08:26:13+00:00,1152072771474626_1656003914414840,S.Marion台灣行首站世新大學粉絲見面會,緯來體育新聞 was live.,63,2
2017-03-27 07:45:00+00:00,1152072771474626_1655975151084383,Shawn Marion 來了！等等還會秀招牌的🦐式跳投啊😂,緯來體育新聞 is feeling cool at 世新大學.,62,2
2017-03-25 14:33:01+00:00,1152072771474626_1654075414607690,"《SBL看緯來 好禮獎不完》活動貼文
我們要送冠軍戰 達欣vs.裕隆 系列賽第三戰3/28(二)的門票給大家喔🎫
一、請在以下留言「SBL看緯來」
二、標籤三名好友並分享活動貼文設定為公開
三、留言最快的前五名將能獲獎
⚠️得獎者需來緯來電視網領獎
⚠️地址：台北市內湖區瑞光路480號 1F後門車道口的警衛室",,46,12
2017-03-24 15:04:06+00:00,1152072771474626_1652887274726504,"《SBL看緯來 好禮獎不完》活動貼文
我們要送冠軍戰 達欣vs.裕隆 系列賽第二戰3/26(日)的門票給大家喔🎫
一、請在以下留言「SBL看緯來」
二、標籤三名好友並分享活動貼文設定為公開
三、留言最快的前五名將能獲獎
⚠️得獎者需於3/25(六)來緯來電視網領獎
⚠️地址：台北市內湖區瑞光路480號 1F後門車道口的警衛室",,33,7
2017-03-24 11:01:52+00:00,1152072771474626_1652669151414983,Passion sisters 4.0今天來到攝影棚定裝拍攝最新一季的宣傳照📣📣📣 拍照的過程中有什麼爆笑精彩的花絮 就請鎖定今晚上的緯來體育新聞啦☝️☝️☝️,,54,2
2017-03-23 13:16:34+00:00,1152072771474626_1651655491516349,"《SBL看緯來 好禮獎不完》活動貼文
我們要送冠軍戰 達欣 裕隆 系列賽第一戰的門票給大家喔🎫
一、請在以下留言「SBL看緯來」
二、標籤三名好友並分享活動貼文設定為公開
三、留言最快的前五名將能獲獎
⚠️得獎者需於3/24號 在緯來電視網1F領獎
⚠️地址：台北市內湖區瑞光路480號",緯來體育新聞 is feeling great.,86,8
2017-03-22 06:19:37+00:00,1152072771474626_1650148321667066,"舞王世界公開賽記者會
小小舞者跳超賣力的💃🏻🕺🏻
'
'
3/25（六）09：00-22：00@台北小巨蛋 歡迎前往觀賽",,13,2
2017-03-20 09:21:23+00:00,1152072771474626_1648056275209604,"日本巨人球團今日特別來台舉辦記者會,先來欣賞吉祥物及啦啦隊的表演,更多內容請收看今晚的緯來體育新聞!!",,52,3
2017-03-20 07:07:12+00:00,1152072771474626_1647969305218301,"富邦悍將新球衣亮相啦！
看看神全和釣蝦瑄穿起來怎麼樣吧😳😳",,82,2
2017-03-13 16:07:31+00:00,1152072771474626_1640892212592677,"台啤洋將李恩哥哥 Sean McMorrow
在冰上曲棍球場上真的不好惹啊...

※附上打架影片連結(小朋友不要學)
https://www.youtube.com/watch?v=m9b-uxfZTnc",,224,12
2017-03-13 16:01:39+00:00,1152072771474626_1640886842593214,,緯來體育新聞 updated their cover photo.,79,0
2017-03-13 05:13:00+00:00,1152072771474626_1640378312644067,Unigirls練舞中 有六位新成員唷,,129,12
2017-03-02 09:15:17+00:00,1152072771474626_1628383313843567,SBL超級籃球聯賽 - 季後賽 3/4起 請鎖定緯來體育台,,38,2
2017-03-02 08:31:37+00:00,1152072771474626_1628360490512516,"SBL季後賽記者會
冠軍盃雛型揭幕🏆",緯來體育新聞 is at 台大國際會議中心.,48,2
2017-03-01 11:08:09+00:00,1152072771474626_1627518477263384,最美麗的戰爭3/2 - 3/5請鎖定緯來體育台,,38,4
2017-03-01 10:56:01+00:00,1152072771474626_1627519777263254,"［Curry鞋得獎名單公告］
不好意思讓大家久等了
之前有內部作業流程需要核對確認
現在公佈得獎名單

👟2/19活動的幸運兒➡️龍庭萱
👟2/20活動的幸運兒➡️何建達

小編已經以私訊聯絡了記得檢查訊息
沒中獎的別難過 之後還是有機會的😊😊😊",,32,0
2017-02-28 13:14:59+00:00,1152072771474626_1626654094016489,"台電正妹射手郭佳紋準備好帶大家一起看體育新聞囉😬
看她有點緊張的樣子
觀眾朋友趕快打開電視機鎖定緯來體育台
一起為她加油吧🎉🎉🎉",,157,5
2017-02-28 10:37:38+00:00,1152072771474626_1626555344026364,國標舞世界大賽亞巡賽....小巨蛋舞力全開,,8,1
2017-02-28 08:45:48+00:00,1152072771474626_1626499117365320,"中職聯隊正在福岡巨蛋練球中⚾️⚾️⚾️
在巨蛋球場裡打球的感覺就是舒服😌😌😌 
#現場直播請鎖定緯來體育台
#球場邊有什麼好吃好玩的也請比賽結束後的緯來體育新聞",緯來體育新聞 is feeling blissful at 福岡巨蛋.,171,4
2017-02-27 15:11:26+00:00,1152072771474626_1625633497451882,https://www.facebook.com/18huangyuting/posts/1437299172977956,,48,0
2017-02-27 13:11:47+00:00,1152072771474626_1625529750795590,直擊特別來賓佛光女籃的黃郁婷準備👀,緯來體育新聞 was live.,40,5
2017-02-27 07:27:54+00:00,1152072771474626_1625299634151935,中職聯隊前進福岡 今天到了軟銀鷹的二軍室內練習場練習 能有這樣練習環境真的好幸福啊😊😊😊,緯來體育新聞 is feeling 羨慕 at Hawksベースボールパーク筑後.,126,4
2017-02-25 17:50:21+00:00,1152072771474626_1623717174310181,"角力美少女今天又來當客座主播啦
還有明天(2/26)最後一次
大家一起給她支持和鼓勵 :D

https://www.facebook.com/chen.wen.ling0816/photos/a.1200140310005000.1073741828.1199645800054451/1424390330913329/?type=3&theater",緯來體育新聞 shared 角力國手陳玟陵/Chen Wen Ling's photo.,73,0
2017-02-24 07:14:04+00:00,1152072771474626_1622137364468162,"中信兄弟今天進行年度健檢,球員最怕最在意甚麼,請鎖定今晚的緯來體育新聞!!",,47,1
2017-02-23 13:26:03+00:00,1152072771474626_1621338524548046,射箭國手熊梅茜又來囉！大家記得2130轉到緯來體育台72台唷👍🏼,緯來體育新聞 is feeling fantastic.,63,2
2017-02-22 13:24:00+00:00,1152072771474626_1620319927983239,"今天特別來賓是圍棋女神黑嘉嘉❤️❤️❤️

https://www.facebook.com/jiajia94526/posts/1365241556859207:0",緯來體育新聞 shared 黑嘉嘉 Joanne Missingham's photo.,94,0
2017-02-21 13:20:53+00:00,1152072771474626_1619223384759560,觀眾朋友啊～射箭國手熊梅茜準備好囉！等等2130的緯來體育新聞不要錯過啦🏹🏹🏹,緯來體育新聞 is feeling cool.,103,1
2017-02-21 07:54:43+00:00,1152072771474626_1618991814782717,"【2月20日緯來體育新聞贈獎貼文】 
Q:S.Curry今日共投進幾顆三分球？ 

🏀回答以上問題，並符合下列規則
1.按讚加入緯來體育新聞粉絲團 
2.在今日活動貼文回答正確答案 
3.附上與緯來體育台節目播出畫面自拍照 並標籤三位好友 
4.分享今日活動貼文 並設定公開（若沒設定公開分享不算數） 
5.主辦單位有權利改變得獎內容 

小編昨天忙到翻掉 
沒注意到貼文尚未發佈出去
在此致上深深歉意😭😭😭😭
也謝謝大家的包容和支持
本次活動截止時間因此延後

‼️活動於2/22號 星期三 15:00截止‼️
得獎資訊事後將於粉絲團公布",,96,50
2017-02-20 15:52:08+00:00,1152072771474626_1618241951524370,"世大運射箭培訓隊的熊梅茜
明天將來緯來體育新聞擔任客座主播哦！
相信有看過小明星大跟班
或是台北101跨年晚會的朋友們
都知道這位射箭國手實力美貌兼具啦
期待她明天和主播高名賢的搭配囉🏹🏅",,59,2
2017-02-20 09:55:46+00:00,1152072771474626_1617949958220236,"經典賽台灣區熱身賽今天上演的是，紅色閃電古巴隊⚡️⚡️⚡️晚上六點半要對上中華隊，賽前強而有力打擊練習頻頻將小白球扛出牆外⚾️⚾️⚾️ 
#鎖定緯來體育台轉播
#場邊有哪些花絮也請鎖定比賽後體育新聞",緯來體育新聞 is feeling scared at 臺中市洲際棒球場.,95,1
2017-02-19 14:06:52+00:00,1152072771474626_1617111018304130,"【緯來體育新聞贈獎貼文】

又來啦! 又來啦! 忙到小編來不及整理啊

Q:S.Curry生涯一共入選幾次明星賽？

回答以上問題，並符合下列規則
1.按讚加入緯來體育新聞粉絲團
2.在今日活動貼文回答正確答案
3.附上與緯來體育台節目播出畫面自拍照 並標籤三位好友
4.分享今日活動貼文 並設定公開（若沒設定公開分享不算數）
5.主辦單位有權利改變得獎內容

本次活動到2/20號 星期一 15:00截止
得獎人將在2/20號 星期一 緯來體育新聞結束後公布

#IWILL
Under Armour Taiwan",,131,52
2017-02-19 07:41:16+00:00,1152072771474626_1616809008334331,就是今天！等等17:00緯來體育台將帶來WBC中華隊台灣熱身賽，第一場對上世大運代表隊，預計由郭俊麟掛帥先發，請大家一起來為中華健兒加油⚾️🎉,緯來體育新聞 is feeling pumped.,90,2
2017-02-18 13:29:52+00:00,1152072771474626_1615915188423713,,緯來體育新聞 updated their cover photo.,79,3
2017-02-18 12:48:43+00:00,1152072771474626_1615878931760672,"江江江江~
各位觀眾晚安
今天邀請到舉重國手郭婞淳，帶大家一起來看體育新聞
記得要奮力搶回手上的遙控器，轉到72台準時收看唷 :)

郭婞淳 KUO, Hsing-Chun",,64,1
2017-02-17 13:49:44+00:00,1152072771474626_1614754461873119,"2017世界棒球經典賽-熱身賽！
 
2/19(日)  17:00 LIVE
2/20(一)~2/23(四) 18:30 LIVE",緯來體育新聞 updated their cover photo.,113,2
2017-02-17 13:32:45+00:00,1152072771474626_1614735635208335,今天的特別來賓是wsbl台電隊長濱濱張詩婕哦,緯來體育新聞 was live.,56,7
2017-02-16 16:02:38+00:00,1152072771474626_1613625468652685,"感謝 麗台運動報 楊育欣記者報導
http://www.ltsports.com.tw/other/complex/121718-2017-02-15-12-41-10",,226,0
2017-02-16 13:34:25+00:00,1152072771474626_1613473952001170,"今天體育新聞特別來賓是WSBL台元女籃的「女AI」張歆可
一起來欣賞她的播報初體驗😎",緯來體育新聞 added 2 new photos.,121,3
2017-02-16 08:00:30+00:00,1152072771474626_1613146905367208,"WBO金腰帶拳王-徐雀與大家分享他成功的秘訣🥊🥊🥊
#wbo 
#世界拳王
#金腰帶
#徐雀",,18,1
2017-02-13 13:34:29+00:00,1152072771474626_1610242668990965,"快轉到緯來體育72台！
空手道國手文姿云來當客串主播
號稱「小清新」的她
有沒有給各位觀眾清新的感覺呢☺️👍🏼",緯來體育新聞 added 2 new photos — feeling fantastic.,209,2
2017-02-12 15:54:49+00:00,1152072771474626_1609385642410001,"【緯來體育新聞贈獎活動得獎名單】
恭喜這回的得獎者是ＯＯ慈，小編已經私訊給您囉！
其他粉絲們再接再厲啊，只要有勇士比賽就會有機會喔～",緯來體育新聞 is feeling fantastic.,49,0
2017-02-11 15:34:19+00:00,1152072771474626_1608327022515863,"【緯來體育新聞贈獎貼文】

來來來～想獲得咖哩先生的代言球鞋
請回答以下問題

Q:S.Curry本季對上雷霆的比賽總共得幾分？

回答以上問題，並符合下列規則
1.按讚加入緯來體育新聞粉絲團
2.在今日活動貼文回答正確答案 
3.附上與緯來體育台節目播出畫面自拍照 並標籤三位好友
4.分享今日活動貼文 並設定公開（若沒設定公開分享不算數）
5.主辦單位有權利改變得獎內容

本次活動到2/12號 星期日 15:00截止
得獎人將在2/12號 星期日 緯來體育新聞結束後公布

#IWILL
Under Armour Taiwan",,170,54
2017-02-11 06:00:01+00:00,1152072771474626_1607394492609116,"角力美少女陳玟陵
今天要來 緯來體育新聞 擔任客座主播
平時在場上威風八面的她
坐上播報台會有什麼樣的表現
各位觀眾們不要錯過了!
可以肯定的是…
和她搭檔的昶豪
心裡可是既緊張又期待啊!

角力國手陳玟陵/Chen Wen Ling
緯來體育台官方粉絲團
Under Armour Taiwan",,71,0
2017-02-08 06:39:18+00:00,1152072771474626_1605045222844043,"渣打馬拉松賽前記者會🏃
兩位奧運國手何盡平、跨欄帥哥陳傑，與藝人劉亦兒一同出席！上述兩位國手這次也會參賽，尤其是陳傑，這回可是他第一次加入大型馬拉松喔，粉絲們02.12號別忘了到場幫他加油💪🏼",,17,0
2017-02-07 10:15:36+00:00,1152072771474626_1604024972946068,"【過年特別節目贈獎名單】

感謝大家踴躍參加
小編花了點時間才把名單整理好
恭喜以下得獎者
小編也將以私訊聯絡細節
記得檢查訊息喔

NBA桌遊：鄭小宇 & Liang Ya Ting
騎士logo帽：謝芷婷
馬刺logo帽：Barry Huang
勇士小雞娃娃：陳嘉惠
巫師小雞娃娃：Wang Ching Chen",,33,4
2017-02-04 14:50:44+00:00,1152072771474626_1600925353256030,現正播出啊!!!! 快轉到緯來體育台72 看邵帥挑戰玉山啊,緯來體育新聞 is feeling 高山症發作.,29,1
2017-02-02 08:32:24+00:00,1152072771474626_1598397746842124,"體育新聞初六開工
不過臺銀初三就開始練球了
許智超總教練祭出體重控管
收假當天量體重 增重超過1.5公斤就要罰$1000
還好球員都非常自律 全數過關👍🏻",緯來體育新聞 is at 臺灣銀行籃球場.,50,1
2017-02-02 06:18:55+00:00,1152072771474626_1598300563518509,"Curry三分🏀15投11中，拿下39分！

晚間19:00，22:30 重播 黃蜂VS勇士📺",緯來體育新聞 shared Golden State Warriors's photo.,150,0
2017-02-02 05:53:40+00:00,1152072771474626_1598284323520133,"小牛隊的趣味沒有極限....
#我到底看了什麼 #何必呢",緯來體育新聞 shared Dallas Mavericks's video.,56,0
2017-02-02 04:50:27+00:00,1152072771474626_1598237730191459,"【黃蜂V.S勇士🔜緯來體育LIVE📺】

半場打完勇士77-56黃蜂🏀

Curry：三分球10投8，攻下26分！
Klay：三分球9投5中，攻下26分！",緯來體育新聞 added 3 new photos.,64,0
2017-02-02 04:42:27+00:00,1152072771474626_1598226183525947,"【黃蜂V.S勇士🔜緯來體育LIVE📺】

Curry腳踝終結者再現！",緯來體育新聞 shared Golden State Warriors's video.,129,0
2017-02-02 04:10:19+00:00,1152072771474626_1598200110195221,"【黃蜂V.S勇士🔜緯來體育LIVE📺】

Curry第一節：
6顆三分🏀
6次助攻🚮
轟下18分！
第一節打完勇士領先20分！！",緯來體育新聞 shared Golden State Warriors's video.,156,0
2017-02-02 03:44:24+00:00,1152072771474626_1598182973530268,"Game Time🏀🏀🏀 #開工大吉🐓

主播 楊正磊🙋 球評 李亦伸😱
2/2(四)早上11:30黃蜂V.S勇士 LIVE📺",緯來體育新聞 added 2 new photos.,43,0
2017-02-01 07:59:27+00:00,1152072771474626_1597221883626377,"明天就是大年初六
體育新聞又要天天live
和大家見面囉

不過
我們家老編說
看小編的臉有點膩了
想要找些新伙伴一起工作
不知道大家""腋""下如何
(抱歉 過年看太多岳瀛立了)

緯來體育新聞誠徵
體育記者
把履歷寄到瑞光路480號三樓   
緯來體育新聞收
只要你或妳喜歡體育喜歡緯來
就有基本資格囉  

老編還跟我們說
這個月會有其他小驚喜
不知道是什麼
如果是正妹
那就太棒囉
黃昶豪一定很開心",,174,6
2017-01-31 13:50:56+00:00,1152072771474626_1596118370403395,🐔年新大運！ #一元復始萬象更新,緯來體育新聞 updated their cover photo.,88,1
2017-01-29 00:44:01+00:00,1152072771474626_1593726220642610,"大年初二的精彩好戲！

1/29(日)早上09:30快艇V.S勇士 LIVE📺",,55,1
2017-01-27 10:04:35+00:00,1152072771474626_1592143597467539,"【過年特別節目好禮大放送 ⚜️活動專區⚜️】

✅活動日期:
1/27~2/1春節期間

✅參加辦法:
和緯來體育新聞過年特別節目自拍
以留言方式將照片貼在這則動態下方
每天可以不同照片重新留言 中獎機率更高

✅獎項:
NBA球隊logo帽子 NBA桌遊...等多項好禮

✅節目內容及時間請見 http://ppt.cc/GXyMT

✅本公司保有更動本活動參加方式及贈品種類、數量等細節之權利，參加者同意完全依照及遵守本公司之更動決定，絕無異議",,77,6
2017-01-27 04:00:25+00:00,1152072771474626_1591905577491341,"Melo無緣本屆明星賽，絕對是東區的大遺珠之一，也終止了他連續七年入選先發名單的紀錄😨

至於最新的『甜瓜人生』：在騎士否決掉K.Love 💘的一對一交易之後，現在檯面上最有可能交易瓜瓜的，就屬快艇跟賽爾提克。

🚤要拿Griffin交換Melo來和CP3共同打拼，或是在不動三巨頭的情況下，交易其他人？
波士頓🚹本季穩定，真的要動到現有陣容嗎？

交易來甜瓜真的會是💯的交易！？",緯來體育新聞 added 4 new photos.,71,0
2017-01-27 03:00:00+00:00,1152072771474626_1591861590829073,"恭喜Gordon Hayward首次入選明星賽🏀💪👏👍🙌

1/27(五)早上11:30湖人V.S爵士 LIVE📺",,63,1
2017-01-27 02:40:31+00:00,1152072771474626_1591873404161225,"競爭更為激烈的西區All Star🌟有滿多熟悉的面孔都沒入圍...誰是你的遺珠之憾呢？

1/27(五)早上11:30湖人V.S爵士 LIVE📺",緯來體育新聞 added 8 new photos.,64,0
2017-01-27 02:20:01+00:00,1152072771474626_1591869857494913,"在替補名單出爐之後，東區明星隊的12人全部都揭曉啦～
有誰是你的遺珠之憾呢？
*字母哥跟Kemba為首次入選🏀

1/27(五)早上11:30湖人V.S爵士 LIVE📺",緯來體育新聞 added 8 new photos.,45,1
2017-01-27 01:30:29+00:00,1152072771474626_1591841664164399,"東、西區明星賽的替補名單出爐啦！

東區Kemba Walker，西區DeAndre Jordan、Gordon Hayward為首度入選明星賽🏀

1/27(五)早上11:30湖人V.S爵士 LIVE📺",緯來體育新聞 added 2 new photos.,48,3
2017-01-26 13:31:00+00:00,1152072771474626_1591281940887038,"39歲的前裕隆球員陳志忠，上週以裁判的身份重回SBL參加明星賽。
本季悄悄退休的他，現在專心在泰山高中的教職上。透過我們的鏡頭，暢談這段時間以來的點點滴滴！

小年夜1/26禮拜四晚間十點半【絕殺24”】📺

#讓人聞風喪膽的防守 #絕殺24",,62,3
2017-01-26 12:47:30+00:00,1152072771474626_1591274030887829,"KD在後場煽火鍋，Curry跑快攻投三分球....
雖然開季已經一段時間，每每看到都還是覺得很夢幻....

晚間19:00~21:30 重播 勇士VS黃蜂📺",,84,2
2017-01-26 12:34:47+00:00,1152072771474626_1591271567554742,"當年的Air Canada，在40歲的這天，面對他再熟悉不過的暴龍隊。
只是球衣換了，但Carter依舊還是Carter.",緯來體育新聞 shared Memphis Grizzlies's video.,170,1
2017-01-26 12:27:17+00:00,1152072771474626_1591262967555602,Vince Carter，1977年1月26日出生，40歲生日快樂！,,106,8
